Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,actual_label,model_prediction,model_prediction_label,model_confidence,prob_consistent,prob_mismatch,final_dossier
TKT-104444,Nicole Harris,Matthew.Shannon@tech.io,API Error 500 - Language,"Hi Support, How do I install the latest patch on Windows 11? Indeed similar necessary interview whom there.",Technical,Medium,Email,2025-06-17,120,Elena Rodriguez,3,0,0,Consistent,0.9991875290870667,0.9991875290870667,0.0008124339510686696,
TKT-111573,James Garcia,Michael.Gonzalez@enterprise.org,2FA issues - Now,"Hi Support, I am not receiving the password reset email. Issue must light side hand end summer.",Account,Low,Chat,2025-02-16,18,Ben Carter,3,1,1,Mismatch,0.9998219609260559,0.0001780445163603872,0.9998219609260559,"{""ticket_id"": ""TKT-111573"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""password reset"", ""weight"": 2, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: account_access_or_change""}, {""signal"": ""ticket_subject"", ""value"": ""2FA issues - Now"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I am not receiving the password reset email. Issue must light side hand end summer."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""18 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Account, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-115132,Zachary Hernandez,timothy86@example.org,Office location - Quite,"Hi Support, Do you offer a discount for non-profits? Realize impact direction should many.",General Inquiry,Low,Chat,2024-02-04,91,Elena Rodriguez,5,0,0,Consistent,0.9996955394744873,0.9996955394744873,0.00030443561263382435,
TKT-114896,Michael Fox,john87@example.org,Charged twice - Score,"Hi Support, I noticed a double charge on my statement for last month. Policy make majority many magazine store spring respond.",Billing,Low,Email,2024-03-31,22,Anya Sharma,5,1,1,Mismatch,0.9998824596405029,0.00011750791600206867,0.9998824596405029,"{""ticket_id"": ""TKT-114896"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""charged twice"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Charged twice - Score"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I noticed a double charge on my statement for last month. Policy make majority many magazine store spring respond."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""22 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-112437,Mary Contreras,scott98@example.com,Change email - President,"Hi Support, My profile picture is not updating. Tree play before artist girl ever.",Account,Medium,Chat,2025-02-28,14,Chloe Adams,4,0,0,Consistent,0.9997105002403259,0.9997105002403259,0.0002895346551667899,
TKT-114253,Monica Sims,peter03@example.net,Product question - Energy,"Hi Support, What are your support operating hours? Yourself information information sell.",General Inquiry,Medium,Email,2025-02-11,28,Ben Carter,2,0,0,Consistent,0.9996904134750366,0.9996904134750366,0.0003096401342190802,
TKT-113929,Jamie Rodriguez,David.Kirk@enterprise.org,Screen freezes - Change,"Hi Support, I cannot log into my account even after resetting the password. Order hour avoid people traditional imagine run put.",Technical,Medium,Chat,2024-03-05,20,Chloe Adams,4,0,0,Consistent,0.9994646906852722,0.9994646906852722,0.0005352757289074361,
TKT-102861,John Williams,Tracy.Miller@company.com,Data not syncing - Amount,"Hi Support, The application crashes every time I open the settings tab. Lot available ahead hundred believe.",Technical,High,Email,2025-02-26,24,David Kim,4,0,0,Consistent,0.9996812343597412,0.9996812343597412,0.0003188246628269553,
TKT-116354,Dr. Ronald Allen,cesar52@example.net,App crashing - People,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Season have next religious according.",Technical,Medium,Chat,2025-11-15,2,Chloe Adams,4,0,0,Consistent,0.9997058510780334,0.9997058510780334,0.0002940947888419032,
TKT-100253,Cynthia Roberts,vyoung@example.com,Password reset - Finish,"Hi Support, I am not receiving the password reset email. Activity enjoy season candidate.",Account,Medium,Web Form,2024-01-17,120,Elena Rodriguez,5,0,0,Consistent,0.9997177720069885,0.9997177720069885,0.0002822481910698116,
TKT-106397,Bradley Alexander,zoe64@example.net,Suspicious charge - Military,"Hi Support, Can you send me the invoice for transaction #99283? Research tell find two great because face.",Billing,Low,Web Form,2025-04-23,23,Anya Sharma,5,1,1,Mismatch,0.9998854398727417,0.00011450171587057412,0.9998854398727417,"{""ticket_id"": ""TKT-106397"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 3, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""suspicious charge"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Suspicious charge - Military"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, Can you send me the invoice for transaction #99283? Research tell find two great because face."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""23 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is Critical. The severity delta is 3, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""High""}"
TKT-111687,Jordan Baker,brancherin@example.com,App crashing - Special,"Hi Support, I cannot log into my account even after resetting the password. According drop find article artist attorney.",Technical,Low,Chat,2025-04-14,14,David Kim,4,0,0,Consistent,0.996918797492981,0.996918797492981,0.00308116152882576,
TKT-115666,Carla Gray,flynnruth@example.org,Change email - Detail,"Hi Support, Please help me change the email address associated with my account. Outside point common party recent.",Account,Medium,Email,2025-03-22,8,David Kim,5,0,0,Consistent,0.9996944665908813,0.9996944665908813,0.0003055108245462179,
TKT-113280,Tara David,hardysandra@example.com,Charged twice - Since,"Hi Support, I noticed a double charge on my statement for last month. Shake attorney series away commercial though no.",Billing,Low,Chat,2024-12-10,1,Ben Carter,5,1,1,Mismatch,0.999885082244873,0.0001148521841969341,0.999885082244873,"{""ticket_id"": ""TKT-113280"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""charged twice"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Charged twice - Since"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I noticed a double charge on my statement for last month. Shake attorney series away commercial though no."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""1 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is faster than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-116890,Nicholas Green,jessica19@example.net,Pricing tiers - Dog,"Hi Support, Is there a roadmap for new features this year? Wife school much really near model understand.",General Inquiry,Low,Web Form,2024-03-26,7,Chloe Adams,4,0,0,Consistent,0.9996893405914307,0.9996893405914307,0.0003106401127297431,
TKT-104369,Melissa Cunningham,bishoplindsay@example.com,Password reset - Rather,"Hi Support, My profile picture is not updating. Fast me scientist brother second history consumer.",Account,High,Email,2025-12-15,12,Elena Rodriguez,4,0,0,Consistent,0.9996739625930786,0.9996739625930786,0.00032601095153950155,
TKT-119373,Robert Farmer,kruegerkatherine@example.org,Data not syncing - Ten,"Hi Support, The application crashes every time I open the settings tab. Memory when above voice.",Technical,High,Chat,2025-08-26,10,Elena Rodriguez,5,0,0,Consistent,0.999681830406189,0.999681830406189,0.0003181936335749924,
TKT-113358,James Stone,Gina.Scott@enterprise.org,Refund status - Degree,"Hi Support, Can you send me the invoice for transaction #99283? Us require option political eat early customer.",Billing,Low,Web Form,2025-07-27,64,Elena Rodriguez,5,1,1,Mismatch,0.9998836517333984,0.00011635101691354066,0.9998836517333984,"{""ticket_id"": ""TKT-113358"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""refund status"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Refund status - Degree"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, Can you send me the invoice for transaction #99283? Us require option political eat early customer."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""64 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-108503,Linda White,Peter.Palmer@company.com,Product question - Traditional,"Hi Support, Where is your headquarters located? Student chair people kind ask me game list.",General Inquiry,Medium,Chat,2024-01-16,120,Anya Sharma,4,0,0,Consistent,0.9996910095214844,0.9996910095214844,0.00030903497827239335,
TKT-114643,Steven Andrews,davidross@example.net,Installation issue - Article,"Hi Support, I cannot log into my account even after resetting the password. Book me fight standard lay believe.",Technical,Medium,Email,2025-04-10,11,Anya Sharma,4,0,0,Consistent,0.9996277093887329,0.9996277093887329,0.0003722621768247336,
TKT-119321,Justin Kirk,Jessica.Robinson@enterprise.org,Pricing tiers - Such,"Hi Support, Do you offer a discount for non-profits? Loss perhaps must vote example simple research.",General Inquiry,Low,Web Form,2025-03-19,15,Ben Carter,5,0,0,Consistent,0.9996914863586426,0.9996914863586426,0.0003084953932557255,
TKT-118527,Jonathan Peterson,bushdonna@example.net,Login failed - Certain,"Hi Support, I cannot log into my account even after resetting the password. Play style wife across.",Technical,Critical,Web Form,2024-10-13,23,David Kim,5,0,0,Consistent,0.9995692372322083,0.9995692372322083,0.00043072825064882636,
TKT-113790,Kelsey Salazar,Lisa.Sharp@enterprise.org,Product question - Ago,"Hi Support, Where is your headquarters located? Pm rise mind nor direction.",General Inquiry,Low,Email,2025-04-26,20,Ben Carter,4,0,0,Consistent,0.9996869564056396,0.9996869564056396,0.0003130393452011049,
TKT-110709,Ricardo Vaughan,brownlaura@example.com,Refund status - News,"Hi Support, My subscription renewed automatically, but I wanted to cancel. That professional born forget debate religious able far.",Billing,Medium,Email,2025-10-08,15,Elena Rodriguez,4,0,0,Consistent,0.9997144341468811,0.9997144341468811,0.00028551602736115456,
TKT-115061,Ronald Wong,scott04@example.com,Feature request - Main,"Hi Support, Is there a roadmap for new features this year? Season just eat him alone important.",General Inquiry,Medium,Email,2025-02-01,65,Chloe Adams,4,0,0,Consistent,0.9997058510780334,0.9997058510780334,0.00029406952671706676,
TKT-116250,David Martinez,woodschristopher@example.com,Charged twice - Government,"Hi Support, I requested a refund 5 days ago, where is it? Sport research else from democratic oil rest.",Billing,Low,Email,2025-02-03,39,Ben Carter,3,1,1,Mismatch,0.9998809099197388,0.00011909828754141927,0.9998809099197388,"{""ticket_id"": ""TKT-116250"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""charged twice"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Charged twice - Government"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I requested a refund 5 days ago, where is it? Sport research else from democratic oil rest."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""39 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-103205,Kevin Barber,hawkinslance@example.org,Installation issue - State,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Would little population story including.",Technical,Medium,Web Form,2025-05-14,6,Ben Carter,5,1,1,Mismatch,0.9998747110366821,0.00012523680925369263,0.9998747110366821,"{""ticket_id"": ""TKT-103205"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""500 internal server error"", ""weight"": 4, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: api_server_error""}, {""signal"": ""keyword"", ""value"": ""installation issue"", ""weight"": 2, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: installation_issue""}, {""signal"": ""ticket_subject"", ""value"": ""Installation issue - State"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Would little population story including."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""6 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is faster than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-102001,David Mckenzie,scottdale@example.com,Installation issue - Help,"Hi Support, The application crashes every time I open the settings tab. Research sense sometimes thing nice method thus.",Technical,Medium,Chat,2025-01-23,11,Anya Sharma,4,0,0,Consistent,0.9996815919876099,0.9996815919876099,0.0003184759116265923,
TKT-103948,Deborah Zavala,Connor.Watson@company.com,Feature request - Up,"Hi Support, How does the team pricing tier work? Cover claim cost according firm.",General Inquiry,Low,Chat,2024-04-02,113,Chloe Adams,4,0,0,Consistent,0.9996912479400635,0.9996912479400635,0.0003087919903919101,
TKT-112094,Isabella Larson,estewart@example.com,Subscription upgrade - Which,"Hi Support, Please help me change the email address associated with my account. Accept if piece record event suffer we.",Account,Low,Chat,2025-03-14,37,Anya Sharma,5,0,0,Consistent,0.9996280670166016,0.9996280670166016,0.000371967616956681,
TKT-104824,Cynthia Cabrera,ashley14@example.org,Hours of operation - It,"Hi Support, Do you offer a discount for non-profits? Politics seven community toward cold reflect wall.",General Inquiry,Medium,Chat,2024-11-16,86,Anya Sharma,1,0,0,Consistent,0.9996970891952515,0.9996970891952515,0.00030296476325020194,
TKT-109815,Ashley Smith,Carla.Guerra@company.com,Phishing attempt - Audience,"Hi Support, Lock my account immediately, I see transactions I didn't make. Feel hope treat condition class conference room.",Fraud,Critical,Chat,2024-05-31,8,Ben Carter,1,0,0,Consistent,0.9996898174285889,0.9996898174285889,0.00031023763585835695,
TKT-118038,Kathy Walters,brownlaura@example.net,Demo request - Community,"Hi Support, I would like to request a demo for my team. Themselves any former likely price the.",General Inquiry,Medium,Web Form,2025-06-11,24,Ben Carter,4,0,0,Consistent,0.9997076392173767,0.9997076392173767,0.000292356766294688,
TKT-116037,William Little,michael72@example.org,Suspicious activity - Able,"Hi Support, Why is there a new device added to my trusted list? But capital name attorney.",Fraud,Critical,Chat,2024-03-22,5,Ben Carter,4,0,0,Consistent,0.9996719360351562,0.9996719360351562,0.00032801710767671466,
TKT-116199,Sandra Lloyd,john12@example.com,Product question - Lawyer,"Hi Support, Is there a roadmap for new features this year? Enjoy seem city wish turn out book late.",General Inquiry,Medium,Web Form,2025-06-11,52,Chloe Adams,4,0,0,Consistent,0.9997060894966125,0.9997060894966125,0.0002939151308964938,
TKT-113364,Carol Parsons,jason75@example.com,API Error 500 - Head,"Hi Support, How do I install the latest patch on Windows 11? Positive particularly me business that candidate when.",Technical,Medium,Email,2024-06-24,96,Ben Carter,5,0,0,Consistent,0.9991686344146729,0.9991686344146729,0.0008313320577144623,
TKT-118280,Mary Melendez,jamesoliver@example.org,Payment failed - Own,"Hi Support, I requested a refund 5 days ago, where is it? Value detail near already management service interesting.",Billing,Low,Web Form,2025-07-21,20,Ben Carter,1,1,1,Mismatch,0.9998922348022461,0.00010779660078696907,0.9998922348022461,"{""ticket_id"": ""TKT-118280"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""payment failed"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Payment failed - Own"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I requested a refund 5 days ago, where is it? Value detail near already management service interesting."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""20 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-111504,Rachel Miller,nelsonsavannah@example.net,Invoice discrepancy - Sea,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Open arm yard soldier.",Billing,Medium,Email,2025-06-08,25,Anya Sharma,1,0,0,Consistent,0.9997091889381409,0.9997091889381409,0.0002907265443354845,
TKT-113225,Tyler Johnson,carmen73@example.org,API Error 500 - Dinner,"Hi Support, I cannot log into my account even after resetting the password. Role book about.",Technical,Medium,Email,2024-11-29,61,Elena Rodriguez,4,1,1,Mismatch,0.9997768998146057,0.00022307407925836742,0.9997768998146057,"{""ticket_id"": ""TKT-113225"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""api error 500"", ""weight"": 4, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: api_server_error""}, {""signal"": ""ticket_subject"", ""value"": ""API Error 500 - Dinner"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I cannot log into my account even after resetting the password. Role book about."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""61 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is slower than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-118653,Phillip Moore,Troy.Fisher@company.com,Login failed - Ever,"Hi Support, My data hasn't synced to the cloud for 24 hours. Treat long make big garden similar explain.",Technical,Critical,Email,2025-06-23,12,Anya Sharma,5,0,0,Consistent,0.9994565844535828,0.9994565844535828,0.0005433901096694171,
TKT-101775,Chad Jensen,laura89@example.com,Charged twice - Source,"Hi Support, Why is my bill higher than the agreed amount? Special painting stage even necessary best put.",Billing,Low,Email,2024-04-11,120,Elena Rodriguez,1,1,1,Mismatch,0.9998849630355835,0.00011496471415739506,0.9998849630355835,"{""ticket_id"": ""TKT-101775"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""charged twice"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Charged twice - Source"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, Why is my bill higher than the agreed amount? Special painting stage even necessary best put."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""120 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is slower than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-102165,Alice Coleman,qjennings@example.net,Hours of operation - Federal,"Hi Support, Do you offer a discount for non-profits? Adult allow husband likely.",General Inquiry,Low,Chat,2025-04-19,26,David Kim,4,0,0,Consistent,0.9996891021728516,0.9996891021728516,0.00031088365358300507,
TKT-103886,Jennifer Fox,hallscott@example.net,Charged twice - Material,"Hi Support, I requested a refund 5 days ago, where is it? Wish fear different sister maintain worker process.",Billing,Medium,Web Form,2024-05-28,120,Ben Carter,4,0,0,Consistent,0.9997053742408752,0.9997053742408752,0.000294564786599949,
TKT-101139,Marissa Tucker,Thomas.Scott@company.com,Payment failed - Hotel,"Hi Support, Can you send me the invoice for transaction #99283? Young effort politics.",Billing,Low,Chat,2025-03-15,108,David Kim,2,1,1,Mismatch,0.9998830556869507,0.00011698804155457765,0.9998830556869507,"{""ticket_id"": ""TKT-101139"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""payment failed"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Payment failed - Hotel"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, Can you send me the invoice for transaction #99283? Young effort politics."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""108 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is slower than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
